TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
15479.0,1763,1988,1754,1681,1975,2106,15092,15479,9.6,12.9,-3.3,1065,4850,2306,15.2,49287.0,7169,6774,395,5.5,49287,230.8,212.0,80.3,74.4,6.5,6.1,7.987143071,1.954571646,0.305329535,6.085772783,7.686439741,20.13787071,6,15644,4085,26.1,574,14,165,12100,46.5,34.8,10.8,13.5,3.3,27.21106014600426,1,32.7217520511661,387,19.95
2207.0,243,275,199,198,187,306,2085,2207,10.0,13.1,-3.2,145,603,217,10.2,54722.0,1105,1066,39,3.5,54722,240.4,219.1,92.8,84.8,9.2,8.6,1.183257295,1.010646823,0.14259126,0.848042755,1.353366167,2.396533803,0,2318,860,37.1,1400,41,107,1728,42.3,30.9,6.8,11.7,3.5,36.20299048482102,1,42.09333937471681,122,14.6
27724.0,3428,3795,3056,2955,3599,3916,26926,27724,12.0,12.0,0.0,3942,8258,5382,19.7,42154.0,10851,10084,767,7.1,42154,292.7,248.6,93.7,83.7,8.3,7.1,14.322774,5.303149971,0.460112296,18.75076193,12.82147976,54.03236254,0,27926,6379,22.8,222,35,1,21133,54.4,39.4,13.2,15.6,3.8,25.158707257250036,1,24.24614052806233,798,27.05
2204.0,270,276,284,233,216,300,2014,2204,14.4,6.3,8.1,517,598,444,20.3,42164.0,979,948,31,3.2,42164,224.8,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0,2257,586,26.0,1539,43,109,1704,57.0,44.8,10.2,22.0,5.2,28.357531760435574,1,21.14337568058076,190,33.0
34711.0,4446,4527,3929,4044,3968,5196,32821,34711,12.1,9.1,3.0,2823,8915,3606,10.5,62056.0,17560,17067,493,2.8,62056,273.1,236.3,86.6,79.0,7.0,6.3,19.35989819,3.767729675,0.691222587,21.5922072,15.50151638,61.55847055,0,33554,8041,24.0,438,25,219,26457,47.9,33.8,9.7,12.2,3.1,24.778888536775085,1,33.13070784477543,1890,14.8
153337.625,65275,71317,77609,75954,68327,77974,363728,559335,11.3,8.6,2.7,32485,116387,62976,11.6,69562.0,298915,287977,10938,3.7,69562,284.6,252.3,96.8,87.2,7.0,6.6,301.8834001,147.4717759,2.9057676592500004,285.1121001,237.6898036,916.0599728,119,555036,112051,20.2,286,7,3,439108,40.5,33.1,6.4,11.2,2.9,25.121199053396058,2,37.19048080991211,195607,14.8
28203.0,3690,3610,3571,3376,3961,3754,26778,28203,13.4,10.2,3.2,2899,7696,4232,15.3,46629.0,11663,10967,696,6.0,46629,230.9,214.6,77.3,72.9,8.3,7.6,18.51838801,6.223289221,0.662723497,12.4655134,11.99213947,40.74802759,4,27550,5851,21.2,50,17,173,21513,54.0,40.1,13.0,15.0,3.5,22.128851540616246,1,29.330213097897385,1425,20.3
41182.0,4593,5092,4366,4242,4610,6084,40039,41182,10.3,12.0,-1.7,3554,12140,6477,15.9,46184.0,19579,18575,1004,5.1,46184,287.0,249.7,97.8,87.6,7.9,6.7,18.20988274,15.58551728,0.593263148,30.54893224,24.81405514,83.64598398,0,41535,11385,27.4,887,22,151,32367,48.1,36.9,11.4,13.0,3.7,29.61245204215434,1,32.963430625030355,1143,21.1
110024.0,13095,15689,15423,12917,12868,14522,89576,110024,11.8,10.7,1.1,8846,24460,16873,16.2,53884.0,55920,52888,3032,5.4,53884,284.4,240.5,99.6,87.2,7.0,5.8,42.85736468,21.51935378,1.614815071,83.34000132,52.27855849,184.6588528,56,110801,23667,21.4,507,13,91,85001,51.0,35.8,8.4,11.5,3.2,23.185850359921474,2,35.91307351123391,20448,19.15
15249.0,2026,2082,1583,1694,1542,2052,13594,15249,12.2,11.4,0.8,957,4001,1409,9.4,56760.0,7614,7340,274,3.6,56760,302.7,265.0,104.9,96.0,7.4,6.6,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0,15430,4318,28.0,936,23,127,11471,42.7,33.7,6.7,11.3,3.3,28.001836185979407,1,35.82530001967342,1655,13.8
22391.0,2343,2589,2520,2844,2955,3497,18160,22391,10.4,7.0,3.4,1099,5023,1132,5.2,81540.125,12070,11741,329,2.7,90858,263.2,231.8,90.3,81.7,7.3,6.3,11.77161377,5.525665953,0.252361528,11.16699761,9.802668096,30.89325703,0,20523,4832,23.5,1713,46,127,17902,45.0,33.3,7.0,10.9,2.8,25.202090125496852,2,40.55647358313608,4231,7.1
4426.0,367,494,357,350,420,608,4056,4426,4.8,9.9,-5.1,282,931,475,10.9,55692.0,1317,1231,86,6.5,55692,278.8,246.3,100.6,91.7,6.9,6.1,1.783770112,1.120656363,0.054035841,2.20137319,2.594307732,6.529526616,0,4105,1698,41.4,1774,47,69,3661,44.4,32.3,8.4,13.4,3.9,41.34658834161771,1,44.66787166741979,370,18.5
11041.0,1062,1093,920,1288,1319,1467,10565,11041,9.2,7.0,2.2,438,2417,921,8.4,60285.0,5313,5113,200,3.8,60285,192.6,181.6,73.9,68.9,5.8,5.5,4.330277823,3.889697231,0.283230381,2.448369293,5.803075804,8.780141808,0,10104,3660,36.2,483,12,85,9041,38.8,28.0,6.9,11.3,3.1,35.25043021465447,1,47.477583552214476,476,13.5
92573.0,9899,10801,10753,11622,10787,12991,88060,92573,9.9,9.2,0.7,3181,16160,8656,9.5,64591.0,49157,47346,1811,3.7,64591,287.0,249.7,97.8,87.6,7.9,6.7,40.93398753,35.03467757,1.333595974,68.67093158,55.77950383,188.0277712,20,91222,23009,25.2,849,22,55,73843,37.5,28.1,8.2,9.9,3.0,27.78347898415305,1,50.51148823090966,4513,10.85
11127.0,1522,1560,1165,1396,1163,1483,10081,11127,12.9,12.9,0.0,797,3286,1929,17.8,47484.0,5255,5094,161,3.1,47484,206.7,189.1,73.9,68.5,6.2,5.8,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,0,11550,2659,23.0,1355,36,149,8308,48.2,36.1,9.1,12.6,3.3,25.50552709625236,1,32.12905545070549,1046,23.75
30444.0,3570,3696,3163,3483,3197,4342,28536,30444,10.5,11.8,-1.2,2214,8131,2948,9.9,52010.0,16044,15532,512,3.2,52010,302.7,265.0,104.9,96.0,7.4,6.6,15.62572144,9.831183072,0.689050911,17.44329668,19.02214561,50.90838343,18,30619,8707,28.4,907,23,47,23767,43.3,35.4,6.9,11.3,3.4,29.53948232820917,1,37.6790172119301,1908,12.8
147929.0,11559,12638,12253,11768,13115,19916,137581,147929,7.3,17.7,-10.4,13556,43548,22082,15.2,41556.0,47799,45314,2485,5.2,41556,265.2,240.7,86.8,80.1,6.9,6.0,85.84321052,42.31736907,1.507117855,80.53009919,57.50661676,202.1274236,40,141373,61636,43.6,296,9,17,125893,47.1,29.2,13.5,15.0,4.6,26.039687958412483,1,35.57906157683754,10348,22.9
79074.0,8415,9506,8487,8664,9124,12352,74215,79074,9.8,10.6,-0.8,4971,21907,8124,10.4,56466.0,41426,40138,1288,3.1,56466,264.9,238.3,94.6,86.4,7.9,7.1,41.36255635,25.02699891,1.809016769,41.51217428,44.55893936,125.0941897,16,79680,20684,26.0,1809,49,71,62814,42.0,35.1,7.4,10.4,3.2,28.487239800693022,1,37.915117484887574,4859,12.65
49208.0,8103,7387,7876,6347,5468,4993,46635,49208,16.7,8.1,8.5,9332,6981,8950,18.9,44276.0,20445,19569,876,4.3,44276,224.8,199.9,72.9,66.5,6.2,5.4,16.97309703,10.01755615,0.89665957,18.6189731,16.4793342,58.11657,7,48976,9283,19.0,1644,43,465,35175,48.8,38.5,6.5,15.8,3.8,18.35880344659405,1,26.522110225979517,2573,29.299999999999997
45602.0,3978,4533,4146,4534,4494,6856,41594,45602,8.4,11.8,-3.4,3332,9557,5454,12.1,62984.0,21351,20506,845,4.0,62984,279.6,243.8,96.2,87.1,7.2,6.2,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,0,45057,15872,35.2,170,4,9,37881,39.5,26.6,8.4,12.2,3.7,37.41283277049252,1,47.61413973071357,4008,17.1
16800.0,1453,1682,1415,1546,1876,2714,16168,16800,9.4,13.5,-4.0,1293,5218,2883,17.5,40066.0,7467,7156,311,4.2,40066,330.2,305.7,128.9,119.7,12.1,11.7,13.80749012,6.97905864,0.426776967,10.10457231,14.03343086,28.16727983,0,16960,5761,34.0,799,19,21,13972,47.7,35.8,11.2,14.7,4.0,36.392857142857146,1,38.17857142857143,632,23.15
39022.0,4637,4827,4660,4351,4560,5516,37326,39022,11.2,12.0,-0.8,3865,12071,7232,18.8,44623.0,18655,17623,1032,5.5,44623,292.7,248.6,93.7,83.7,8.3,7.1,20.15954722,7.464273487,0.647615857,26.39201529,18.04645012,76.05146627,11,39414,10004,25.4,1295,35,59,30385,52.7,37.6,11.7,14.2,3.5,26.833581056839733,1,29.347547537286662,1696,24.65
13253.0,1649,1646,1518,1468,1520,1823,12906,13253,11.8,13.3,-1.5,940,3475,1865,14.3,45427.0,6611,6260,351,5.3,45427,284.4,240.5,99.6,87.2,7.0,5.8,5.162406876,2.592125314,0.194513416,10.03876461,6.297241835,22.24318127,0,13393,3767,28.1,13,13,25,10213,48.4,34.8,9.9,12.0,3.4,27.382479438617676,1,37.23685203350185,347,18.200000000000003
153337.625,19320,20791,23006,19431,18838,22135,147015,188715,10.2,9.0,1.3,9298,29874,19881,10.9,65843.0,75517,73082,2435,3.2,65843,229.5,205.0,80.1,72.3,7.0,6.2,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,239.4883487,24,179316,56939,31.8,1192,40,13,153692,37.9,28.4,7.3,11.0,3.4,25.121199053396058,2,37.19048080991211,41700,19.9
16141.0,2033,2045,1728,1864,1828,2368,15720,16141,11.2,11.3,-0.2,696,4222,1177,7.4,64188.0,10407,10192,215,2.1,64188,218.2,193.1,84.8,77.9,6.9,6.5,9.829396938,4.362370233,0.603469739,6.535884124,11.05167887,20.90153241,0,16231,3976,24.5,597,15,95,12383,43.6,37.8,7.0,10.6,3.0,26.485347871879068,1,38.95049872994238,421,7.65
81887.0,9635,10359,11143,11007,11003,11202,61800,81887,11.0,10.0,1.0,7594,18304,8559,11.2,60367.0,37215,35932,1283,3.4,60367,217.1,196.7,77.2,71.2,7.6,6.9,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,5,80989,15929,19.7,25,0,51,63676,52.0,35.4,8.5,12.7,3.0,21.417318988362013,2,36.466105731068424,20087,16.05
29423.0,4166,4030,3345,3166,3425,3843,25450,29423,13.1,15.1,-2.1,4919,7497,7462,26.1,37331.0,12102,11436,666,5.5,37331,273.1,236.3,86.6,79.0,7.0,6.3,16.41054088,3.193740031,0.585919224,18.30277182,13.13995898,52.18042923,0,30905,7240,23.4,998,25,69,21897,54.0,39.4,13.5,15.7,4.1,25.313530231451587,2,26.010264079121775,3973,37.400000000000006
24440.0,3098,3001,3104,3099,2581,3273,20587,24440,12.0,10.4,1.5,1492,5327,2756,11.4,58429.0,11214,10778,436,3.9,58429,213.5,185.8,72.3,65.0,5.6,5.0,6.77369305,4.260741526,0.3543906,11.36466218,7.256952958,24.85566796,0,24022,5694,23.7,1104,28,1,18866,45.6,31.4,8.8,11.9,3.2,25.71194762684124,1,39.47217675941081,3853,17.6
10020.0,1533,1381,1122,1228,1105,1179,9684,10020,14.5,9.4,5.1,786,2219,1191,12.1,53253.0,6142,6017,125,2.0,53253,285.7,262.5,95.4,88.9,7.8,7.1,5.093068922,3.95306593,0.156574485,4.403437482,4.790475535,12.82327439,0,10109,2385,23.6,108,5,125,7311,35.9,27.7,7.3,9.9,3.3,24.67065868263473,1,36.07784431137724,336,16.1
20154.0,2733,2619,2148,2216,2146,2758,19508,20154,12.5,12.6,-0.1,892,5013,1576,8.0,60531.0,10811,10609,202,1.9,60531,218.2,193.1,84.8,77.9,6.9,6.5,12.27319657,5.446949364,0.753505305,8.160845589,13.7993641,26.09810322,6,20428,5287,25.9,115,15,27,15215,42.1,33.8,7.0,10.1,3.0,27.45856901855711,1,39.16344150044656,646,8.95
71948.0,7861,8933,8334,7291,9320,10533,66963,71948,10.0,12.1,-2.1,10995,14834,11351,16.0,46342.0,34033,32827,1206,3.5,46342,255.0,223.5,86.2,78.1,7.1,6.2,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10,72315,18749,25.9,1242,33,171,56753,49.7,33.4,11.0,13.9,3.8,27.347528770778894,1,34.53605381664536,4985,23.1
59830.0,8123,8527,7241,7702,7084,8122,48710,59830,12.0,10.2,1.8,8494,16478,10826,18.3,48263.0,24196,22920,1276,5.3,48263,260.3,231.8,84.1,75.8,9.1,7.8,30.35167119,9.847602285,2.028580392,32.18766483,23.0076966,96.20349924,6,59841,11580,19.4,531,18,113,44601,48.2,37.9,10.5,12.9,3.4,21.780043456459968,2,24.003008524151763,11120,24.6
24574.0,4020,2584,3370,3332,3023,3287,17247,24574,26.5,8.6,17.9,1146,2158,1823,7.6,81540.125,13113,12813,300,2.3,105532,263.2,231.8,90.3,81.7,7.3,6.3,12.91928171,6.064388152,0.276965396,12.25571878,10.75837461,33.90518057,0,23580,4687,19.9,1736,46,600,18433,32.9,25.3,4.7,9.5,2.4,20.175795556278995,2,52.986896720110686,7327,7.5
46236.0,7446,8017,5423,5795,5163,5074,41092,46236,14.0,7.8,6.1,3386,8153,5510,12.0,50941.0,23357,22724,633,2.7,50941,192.6,181.6,73.9,68.9,5.8,5.5,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5,45369,8667,19.1,455,12,11,32003,44.6,34.4,7.1,11.9,3.1,20.15312743316896,1,33.79401332295181,5144,15.100000000000001
120422.0,16353,16243,21429,17562,13138,13937,78934,120422,14.1,9.2,4.9,8012,24826,18303,16.7,51382.0,48566,46668,1898,3.9,51382,206.7,189.1,73.9,68.5,6.2,5.8,34.54084536,39.33563999,2.9057676592500004,40.28238288,69.02061054,142.3779143,58,123066,20343,16.5,633,36,31,92090,48.6,36.3,7.9,12.4,2.9,18.06978791250768,2,36.99988374217335,41488,23.75
40545.0,5772,5315,5366,6192,4839,5197,37129,40545,13.7,7.8,5.9,2027,8233,4074,10.2,61341.0,21666,20909,757,3.5,61341,302.7,265.0,104.9,96.0,7.4,6.6,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0,39360,7326,18.6,112,23,9,30290,37.9,32.8,5.5,9.0,2.7,19.395733136021704,1,40.086323837711184,3416,12.0
25571.0,2897,3049,2944,2998,2896,3598,23756,25571,11.0,10.7,0.4,3048,7304,5806,24.6,34824.0,9043,8673,370,4.1,34824,273.1,236.3,86.6,79.0,7.0,6.3,14.26210586,2.775622008,0.509211857,15.90660973,11.41970197,45.34907235,4,25714,6773,26.3,1026,25,215,20139,55.3,42.8,12.4,14.8,3.9,28.11387900355872,1,31.156388095889874,1815,33.3
9611.0,1179,1229,1017,1087,1094,1437,9456,9611,11.6,10.2,1.4,716,2699,972,10.2,54552.0,4617,4389,228,4.9,54552,284.4,240.5,99.6,87.2,7.0,5.8,3.743748018,1.879794492,0.14106002,7.280054831,4.566723857,16.13062817,0,9608,2496,26.0,395,13,79,7401,46.7,34.3,9.3,11.2,3.2,26.71938403912184,1,34.273228592238056,155,15.100000000000001
38247.0,5275,5247,5736,4855,4138,4551,26298,38247,14.1,13.4,0.7,2811,8254,5600,15.3,48450.0,18656,18082,574,3.1,48450,206.7,189.1,73.9,68.5,6.2,5.8,10.97045152,12.49331702,1.212472537,12.79401021,21.92150347,45.22037575,12,38289,8264,21.6,975,36,123,28990,49.0,36.8,8.6,11.9,3.2,22.080163150050986,1,35.900854969017175,11949,19.45
116748.0,11623,12619,11486,12466,13853,15797,108035,116748,9.2,12.2,-3.0,8546,20478,11212,9.7,54012.0,54476,52712,1764,3.2,54012,255.0,223.5,86.2,78.1,7.1,6.2,53.03548435,47.69483244,1.259269503,56.83577981,45.2437543,168.4160526,27,112156,35451,31.6,502,33,89,94678,42.5,31.0,8.7,12.4,3.5,31.441866241819987,1,45.289212663171966,8713,15.25
153337.625,67749,73664,74885,73072,66799,77544,389924,564751,11.4,9.8,1.6,27437,116459,47800,8.8,71961.0,295898,284018,11880,4.0,71961,320.5,273.3,100.8,88.2,8.7,7.2,308.8102385,249.985041,2.9057676592500004,457.5489126,317.6737053,1180.340376,100,563384,123831,22.0,543,38,45,440843,37.3,28.9,6.4,10.6,2.8,25.121199053396058,2,37.19048080991211,174827,11.25
12147.0,928,1010,998,926,918,1788,8786,12147,6.6,15.7,-9.1,920,3176,1790,14.8,55418.0,5556,5309,247,4.4,55418,263.2,231.8,90.3,81.7,7.3,6.3,6.386038695,2.997644783,0.136904805,6.058037601,5.317896001,16.75942982,0,12254,5416,44.2,1398,46,133,10383,46.2,27.4,10.1,15.8,4.4,45.92903597596114,2,47.01572404708982,3361,25.7
11049.0,1230,1303,1176,1183,1339,1739,10597,11049,11.4,12.0,-0.6,1922,3200,1961,18.0,36782.0,5076,4858,218,4.3,36782,230.9,214.6,77.3,72.9,8.3,7.6,7.254890227,2.438078311,0.259633086,4.88357471,4.698122506,15.96372573,0,11044,3113,28.2,714,17,87,8739,54.9,40.0,14.7,16.9,4.0,27.86677527378043,1,25.613177663136938,452,25.35
27107.0,3189,3295,3100,3072,3304,3735,25879,27107,11.3,12.8,-1.5,3330,8103,4612,17.3,42603.0,11907,11468,439,3.7,42603,253.1,225.8,85.1,77.8,8.1,7.4,23.01489008,4.772746864,0.460457961,14.3622844,9.95389992,40.45223286,4,26394,7108,26.9,163,42,185,21176,54.2,39.4,13.0,15.0,3.8,27.34349061128122,1,26.664699155199763,1228,23.75
91243.0,11886,14138,14666,10678,9837,10526,24024,91243,13.3,10.5,2.8,10120,16792,25104,29.5,38806.0,38361,36395,1966,5.1,38806,228.7,202.9,79.1,71.9,7.0,6.1,41.76397064,28.85747254,1.257689666,43.17778729,29.58606518,110.9195548,50,91522,18997,20.8,372,10,95,70021,51.8,40.4,9.3,17.0,4.1,21.384654165251032,2,33.924794230790305,67219,41.25
153337.625,192141,188940,236999,275770,232199,214392,828966,1666753,11.5,6.7,4.8,139234,203838,147394,9.0,81540.125,848215,822769,25446,3.0,101744,279.6,243.8,96.2,87.1,7.2,6.2,649.4754788,333.5861792,2.9057676592500004,942.2745642,640.3742265,2476.341207,282,1629615,300276,18.4,166,4,1,1324243,31.3,23.4,4.4,9.4,2.5,25.121199053396058,2,37.19048080991211,837787,9.600000000000001
153337.625,29846,28957,25845,27615,23157,24172,181861,201877,13.6,7.2,6.4,12365,30438,19597,9.8,69212.0,99084,93924,5160,5.2,69212,278.8,246.3,100.6,91.7,6.9,6.1,81.36063236,51.11494453,2.464661896,100.4081825,118.3305608,297.8222423,44,190529,37874,19.9,112,47,5,147877,43.1,35.1,6.3,10.0,2.9,25.121199053396058,1,37.19048080991211,20016,13.1
4029.0,214,328,292,341,439,689,3668,4029,4.7,4.7,0.0,162,942,306,7.6,68236.0,2005,1916,89,4.4,68236,213.5,185.8,72.3,65.0,5.6,5.0,1.116661592,0.702394747,0.058422247,1.87349525,1.196328292,4.097523985,0,3891,1510,38.8,1111,28,29,3543,49.0,31.7,9.3,13.1,3.7,42.83941424671134,1,50.583271283196815,361,11.0
13111.0,1703,1607,1539,1597,1659,1764,12169,13111,13.1,11.2,1.8,1687,4177,2329,18.4,47132.0,5862,5616,246,4.2,47132,230.9,214.6,77.3,72.9,8.3,7.6,8.60882123,2.893080345,0.308086649,5.794963166,5.574901273,18.9429277,0,13180,3120,23.7,440,17,233,10028,53.6,37.9,13.9,16.0,3.8,24.72732819769659,1,24.42224086644802,942,22.15
40134.0,4313,5932,10247,4592,3745,3829,36960,40134,11.0,5.3,5.8,800,4352,4737,12.7,49538.0,20267,19769,498,2.5,49538,192.6,181.6,73.9,68.9,5.8,5.5,15.74054616,14.1390371,1.029541537,8.899814617,21.09416215,31.91578764,0,38697,6552,16.9,471,12,57,32510,33.7,27.9,5.3,7.9,2.4,18.627597548213483,1,41.64050431055962,3174,9.7
10262.0,1177,1187,1370,1268,1110,1423,4656,10262,10.2,10.0,0.2,1781,2930,1983,19.6,38699.0,4329,4045,284,6.6,38699,260.3,231.8,84.1,75.8,9.1,7.8,5.205897539,1.689053897,0.347940698,5.520805892,3.946264124,16.5007573,0,10509,2784,26.5,779,18,91,8101,54.8,41.0,11.8,17.9,4.4,26.57376729682323,2,25.433638666926523,5606,36.099999999999994
41550.0,4826,4999,4777,4409,5139,5706,40177,41550,11.0,12.7,-1.7,2872,13518,5688,14.0,44715.0,18330,17378,952,5.2,44715,292.7,248.6,93.7,83.7,8.3,7.1,21.46556268,7.947838742,0.689570982,28.10179476,19.21557077,80.97838203,9,42231,11322,26.8,122,35,33,32582,51.6,37.6,11.0,13.9,3.5,28.144404332129962,1,31.66305655836342,1373,19.35
56351.0,5242,6169,6537,6450,7231,8204,54296,56351,8.3,12.9,-4.6,7154,16384,10530,19.1,39202.0,24002,23010,992,4.1,39202,253.1,225.8,85.1,77.8,8.1,7.4,47.84417571,9.921756689,0.957216459,29.8568299,20.69252276,84.09354683,8,56500,15434,27.3,705,42,19,46006,54.9,36.8,13.3,15.8,4.0,29.31270075065216,1,31.987009990949584,2055,29.049999999999997
19779.0,2562,2608,2044,2491,2450,2904,17402,19779,11.5,7.3,4.2,1834,4145,1583,8.1,67498.0,10261,10003,258,2.5,67498,263.2,231.8,90.3,81.7,7.3,6.3,10.39840778,4.881074846,0.222922543,9.864322524,8.659147527,27.28943463,0,19213,4356,22.7,31,46,79,15048,44.0,33.5,8.3,11.6,3.1,23.86369381667425,2,37.99989888265332,2377,11.85
153337.625,143957,140031,139211,127165,104687,99523,738176,896764,15.0,7.0,8.0,139584,147239,177021,20.5,51586.0,386997,356132,30865,8.0,51586,279.6,243.8,96.2,87.1,7.2,6.2,349.4376361,179.4795488,2.9057676592500004,506.9724832,344.5408845,1332.347172,144,878744,130831,14.9,180,4,29,637584,45.8,33.6,7.1,12.3,3.3,25.121199053396058,2,37.19048080991211,158588,26.95
153337.625,19250,22712,21024,21935,21931,23010,156421,169594,10.0,9.5,0.5,7858,39600,14826,8.9,69298.0,86770,83434,3336,3.8,69298,230.8,212.0,80.3,74.4,6.5,6.1,87.51027469,21.41505419,2.9057676592500004,66.67811547,84.21565097,220.6384163,32,167391,36197,21.6,561,14,127,132170,43.1,33.3,8.1,12.0,2.8,24.54029139945268,1,37.19048080991211,13173,11.25
58086.0,6504,7366,7791,7614,8053,7952,54427,58086,9.9,10.5,-0.5,5081,16315,6413,12.1,58742.0,26268,25145,1123,4.3,58742,292.7,248.6,93.7,83.7,8.3,7.1,30.00839168,11.11090641,0.964005296,39.28570038,26.86295171,113.206024,8,57075,11657,20.4,1305,35,129,45640,48.1,37.3,9.2,11.7,2.9,22.046620528182352,1,31.69782735943257,3659,14.8
68700.0,8095,8270,7951,8921,7800,9505,64500,68700,11.5,9.3,2.2,2356,11498,7061,10.5,63860.0,35455,34277,1178,3.3,63860,247.1,236.2,91.5,88.0,9.8,9.4,32.59402902,25.28624077,2.9057676592500004,22.24671822,37.9616965,74.50063776,8,66290,16327,24.6,1044,26,49,53930,36.0,26.5,6.2,9.8,2.8,26.430858806404657,1,48.24308588064047,4200,12.55
3307.0,657,565,418,343,305,399,1362,3307,23.6,10.3,13.3,324,623,1070,32.7,34122.0,1278,1215,63,4.9,34122,240.4,219.1,92.8,84.8,9.2,8.6,1.773009459,1.514367487,0.213660759,1.270719253,2.027902996,3.59100013,0,3275,660,20.2,35,41,71,2202,50.3,39.5,10.7,16.9,4.8,18.74811006954944,1,27.880254006652557,1945,39.85
492.0,30,77,40,36,61,85,484,492,4.1,4.1,0.0,37,84,57,11.6,53207.0,440,429,11,2.5,53207,239.2,214.5,88.2,80.3,6.8,6.2,0.266494857,0.20962562,0.023716767,0.227986988,0.321323943,0.700027161,0,432,115,26.6,655,27,117,401,44.7,35.4,8.5,12.2,3.6,33.13008130081301,1,44.105691056910565,8,16.0
9252.0,1145,1255,946,1009,1119,1345,9000,9252,10.4,12.0,-1.6,818,2643,1263,13.9,48080.0,4285,4074,211,4.9,48080,230.9,214.6,77.3,72.9,8.3,7.6,6.074961026,2.04155132,0.217406581,4.089314256,3.934023841,13.3673989,0,9361,2342,25.0,514,17,149,7047,52.2,36.5,12.7,15.0,3.6,26.2970168612192,1,31.744487678339816,252,17.7
43226.0,5566,5868,5519,5105,5324,6006,42128,43226,12.4,9.6,2.8,2800,12002,4309,10.1,58987.0,22501,21865,636,2.8,58987,230.8,212.0,80.3,74.4,6.5,6.1,22.30455755,5.458254021,0.852650332,16.99487139,21.46482617,56.23616509,8,42524,9197,21.6,24,14,33,32765,41.3,33.4,9.4,11.8,2.9,22.759450330819416,1,32.1635127006894,1098,12.05
32106.0,3366,3446,4104,4384,4117,4485,28039,32106,10.2,12.3,-2.1,3929,9318,3834,13.8,53607.0,14202,13572,630,4.4,53607,284.4,240.5,99.6,87.2,7.0,5.8,12.5061673,6.279542394,0.471217668,24.31936743,15.255357,53.88512622,0,32829,8130,24.8,55,13,157,25903,50.3,36.6,9.8,12.0,3.3,25.552856163956893,2,32.62941506260512,4067,17.1
153337.625,110359,114972,105966,102200,93439,90114,500416,752660,13.6,7.4,6.2,96905,129211,105351,14.3,63567.0,326387,306816,19571,6.0,63567,279.6,243.8,96.2,87.1,7.2,6.2,293.2853362,150.6383811,2.9057676592500004,425.5053829,289.1754599,1118.247859,121,724153,123774,17.1,203,4,77,548344,43.4,33.3,6.3,12.0,3.1,25.121199053396058,2,37.19048080991211,252244,20.5
68461.0,9402,9964,8510,8298,7794,8431,46688,68461,12.8,11.7,1.1,7496,13690,13223,19.9,42435.0,25613,24391,1222,4.8,42435,191.3,174.8,65.9,61.2,7.1,6.7,47.81791778,2.452788688,2.269402618,27.02652208,25.14681487,77.50353789,14,68328,14853,21.7,398,24,67,51285,53.6,41.3,9.8,14.8,3.6,23.461532843516746,2,34.58465403660478,21773,28.65
7348.0,899,981,812,832,846,1016,6004,7348,10.4,10.2,0.3,1151,1724,1491,21.1,41186.0,3105,2989,116,3.7,41186,206.7,189.1,73.9,68.5,6.2,5.8,2.107639233,2.400211611,0.232939791,2.45798068,4.21155143,8.687722463,0,7591,1985,26.1,1352,36,141,5648,51.8,39.2,10.7,16.1,4.1,26.701143168209036,2,30.63418617310833,1344,30.6
